FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters,,,Supported Signal Types,Associated Parameters,IO Requirements
FPGA Target,9401,Mod1,DIO0,Mod1/DIO0,Crank Temp,Digital Pattern,,,,Digital Indicator,,Any Digital Input
FPGA Target,9401,Mod1,DIO1,Mod1/DIO1,Cam Intake,Digital Pattern,,,,Digital Static Input,,Any Digital Input
FPGA Target,9401,Mod1,DIO2,Mod1/DIO2,Cam Exhaust,Digital Pattern,,,,Digital Control,,Any Digital Output
FPGA Target,9401,Mod1,DIO3,Mod1/DIO3,Crank,Directional Sensor,,,,Digital Static Output,,Any Digital Output
FPGA Target,9401,Mod1,DIO4,Mod1/DIO4,PWM Output 1,Digital PWM Output,,,,Digital PWM Input,,Any Digital Input
FPGA Target,9401,Mod1,DIO5,Mod1/DIO5,PWM Output 2,Digital PWM Output,,,,Digital PWM Output,,Any Digital Output
FPGA Target,9401,Mod1,DIO6,Mod1/DIO6,Key,Digital Control,,,,Digital Pattern,,SCTL Supported Digital Output
FPGA Target,9401,Mod1,DIO7,Mod1/DIO7,Accessory,Digital Control,,,,Directional Sensor,,SCTL Supported Digital Output
FPGA Target,9263,Mod3,AO0,Mod3/AO0,Crank VR,Analog Replay,,,,Wheel Speed Sensor,,SCTL Supported Digital Output Pair
FPGA Target,9263,Mod3,AO1,Mod3/AO1,Knock 1,Knock Sensor,Cyclinders:6,,,Digital Event,Events:#,SCTL Supported Digital Input
FPGA Target,9263,Mod3,AO2,Mod3/AO2,Spare AO 1,Analog Control,,,,Analog Indicator,,Any Analog Input
FPGA Target,9263,Mod3,AO3,Mod3/AO3,Spare AO 2,Analog Control,,,,Analog Control,,Any Analog Output
FPGA Target,9215,Mod4,AI0,Mod4/AI0,Crank VR Loopback,Analog Indicator,,,,Analog PWM Input,,Any Analog Input
FPGA Target,9215,Mod4,AI1,Mod4/AI1,Pressure 1,Analog Indicator,,,,Sine Output,,Any Analog Output
FPGA Target,9215,Mod4,AI2,Mod4/AI2,Pressure 2,Analog Indicator,,,,Analog Replay,,Any Analog Output
FPGA Target,9215,Mod4,AI3,Mod4/AI3,Pressure 3,Analog Indicator,,,,Knock Sensor,Cylinders:#,Any Analog Output
