IO Name,Signal
Mod3/AI0,Pressure1
Mod3/AI1,Pressure2
Mod3/AI2,Injector3
Mod3/AI3,Injector4
Mod3/AI4,Pressure3
Mod3/AI5,Pressure4
Mod3/AI6,Injector5
Mod3/AI7,Injector6
Mod4/AI0,Pressure5
Mod4/AI1,Pressure6
Mod4/AI2,Injector7
Mod4/AI3,Injector8
Mod4/AI4,Pressure7
Mod4/AI5,Pressure8
Mod4/AI6,Injector9
Mod4/AI7,Injector10
Mod5/AI0,Pressure9
Mod5/AI1,Pressure10
Mod5/AI2,Injector11
Mod5/AI3,Injector12
Mod6/AI0,Pressure11
Mod6/AI1,Pressure12
Mod6/AI2,Injector13
Mod6/AI3,Injector14
Mod1/AO0,Knock1
Mod1/AO1,Knock2
Mod1/AO2,Dyno Setpoint
Mod1/AO3,Power Supply Setpoint
Mod2/AO0,VR Sensor1
Mod2/AO1,VR Sensor2
Mod2/AO2,Simple Knock 1
Mod2/AO3,Simple Knock 2
