FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters
FPGA Target,9481,Mod1,CH0,Mod1/CH0,Power 0,Digital Control,
FPGA Target,9481,Mod1,CH1,Mod1/CH1,Power 1,Digital Control,
FPGA Target,9481,Mod1,CH2,Mod1/CH2,Power 2,Digital Control,
FPGA Target,9481,Mod1,CH3,Mod1/CH3,Power 3,Digital Control,
FPGA Target,9482,Mod2,CH0,Mod2/CH0,Power 4,Digital Control,
FPGA Target,9482,Mod2,CH1,Mod2/CH1,Power 5,Digital Control,
FPGA Target,9482,Mod2,CH2,Mod2/CH2,Power 6,Digital Control,
FPGA Target,9482,Mod2,CH3,Mod2/CH3,Power 7,Digital Control,
FPGA Target,9485,Mod3,CH0,Mod3/CH0,Power 8,Digital Static Output,
FPGA Target,9485,Mod3,CH1,Mod3/CH1,Power 9,Digital Static Output,
FPGA Target,9485,Mod3,CH2,Mod3/CH2,Power 10,Digital Static Output,
FPGA Target,9485,Mod3,CH3,Mod3/CH3,Power 11,Digital Static Output,
FPGA Target,9485,Mod3,CH4,Mod3/CH4,Power 12,Digital Static Output,
FPGA Target,9485,Mod3,CH5,Mod3/CH5,Power 13,Digital Static Output,
FPGA Target,9485,Mod3,CH6,Mod3/CH6,Power 14,Digital Static Output,
FPGA Target,9485,Mod3,CH7,Mod3/CH7,Power 15,Digital Static Output,
FPGA Target,9401,Mod1,DIO0,Mod1/DIO0,PWM Out 1,Digital PWM Output,
FPGA Target,9401,Mod1,DIO1,Mod1/DIO1,PWM Out 2,Digital PWM Output,
FPGA Target,9401,Mod1,DIO2,Mod1/DIO2,Intake CAM 1,Digital Pattern,
FPGA Target,9401,Mod1,DIO3,Mod1/DIO3,Exhaust CAM 1,Digital Pattern,
FPGA Target,9401,Mod1,DIO4,Mod1/DIO4,Front Driver WS,Wheel Speed Sensor,
FPGA Target,9401,Mod1,DIO5,Mod1/DIO5,Front Driver WS,Wheel Speed Sensor,
FPGA Target,9401,Mod1,DIO6,Mod1/DIO6,Crank_Temp,Digital Pattern,
FPGA Target,9401,Mod1,DIO7,Mod1/DIO7,Crank,Directional Sensor,
FPGA Target,9402,Mod2,DIO0,Mod2/DIO0,PWM IN 1,Digital PWM Input,
FPGA Target,9402,Mod2,DIO1,Mod2/DIO1,PWM IN 2,Digital PWM Input,
FPGA Target,9402,Mod2,DIO2,Mod2/DIO2,Cyl Inj 1,Digital Event,Events:4
FPGA Target,9402,Mod2,DIO3,Mod2/DIO3,Cyl Inj 2,Digital Event,Events:4
FPGA Target,9403,Mod3,DIO0,Mod3/DIO0,PWM Out 1,Digital PWM Output,
FPGA Target,9403,Mod3,DIO1,Mod3/DIO1,PWM Out 2,Digital PWM Output,
FPGA Target,9403,Mod3,DIO2,Mod3/DIO2,PWM Out 3,Digital PWM Output,
FPGA Target,9403,Mod3,DIO3,Mod3/DIO3,PWM Out 4,Digital PWM Output,
FPGA Target,9403,Mod3,DIO4,Mod3/DIO4,PWM Out 5,Digital PWM Output,
FPGA Target,9403,Mod3,DIO5,Mod3/DIO5,PWM Out 6,Digital PWM Output,
FPGA Target,9403,Mod3,DIO6,Mod3/DIO6,PWM Out 7,Digital PWM Output,
FPGA Target,9403,Mod3,DIO7,Mod3/DIO7,PWM Out 8,Digital PWM Output,
FPGA Target,9403,Mod3,DIO8,Mod3/DIO8,PWM Out 9,Digital PWM Output,
FPGA Target,9403,Mod3,DIO9,Mod3/DIO9,PWM Out 10,Digital PWM Output,
FPGA Target,9403,Mod3,DIO10,Mod3/DIO10,PWM Out 11,Digital PWM Output,
FPGA Target,9403,Mod3,DIO11,Mod3/DIO11,PWM Out 12,Digital PWM Output,
FPGA Target,9403,Mod3,DIO12,Mod3/DIO12,PWM Out 13,Digital PWM Output,
FPGA Target,9403,Mod3,DIO13,Mod3/DIO13,PWM Out 14,Digital PWM Output,
FPGA Target,9403,Mod3,DIO14,Mod3/DIO14,PWM Out 15,Digital PWM Output,
FPGA Target,9403,Mod3,DIO15,Mod3/DIO15,PWM Out 16,Digital PWM Output,
FPGA Target,9403,Mod3,DIO16,Mod3/DIO16,PWM Out 17,Digital PWM Output,
FPGA Target,9403,Mod3,DIO17,Mod3/DIO17,PWM Out 18,Digital PWM Output,
FPGA Target,9403,Mod3,DIO18,Mod3/DIO18,PWM Out 19,Digital PWM Output,
FPGA Target,9403,Mod3,DIO19,Mod3/DIO19,PWM Out 20,Digital PWM Output,
FPGA Target,9403,Mod3,DIO20,Mod3/DIO20,PWM Out 21,Digital PWM Output,
FPGA Target,9403,Mod3,DIO21,Mod3/DIO21,PWM Out 22,Digital PWM Output,
FPGA Target,9403,Mod3,DIO22,Mod3/DIO22,PWM Out 23,Digital PWM Output,
FPGA Target,9403,Mod3,DIO23,Mod3/DIO23,PWM Out 24,Digital PWM Output,
FPGA Target,9403,Mod3,DIO24,Mod3/DIO24,PWM Out 25,Digital PWM Output,
FPGA Target,9403,Mod3,DIO25,Mod3/DIO25,PWM Out 26,Digital PWM Output,
FPGA Target,9403,Mod3,DIO26,Mod3/DIO26,PWM Out 27,Digital PWM Output,
FPGA Target,9403,Mod3,DIO27,Mod3/DIO27,Output 0,Digital Control,
FPGA Target,9403,Mod3,DIO28,Mod3/DIO28,Output 1,Digital Control,
FPGA Target,9403,Mod3,DIO29,Mod3/DIO29,Output 2,Digital Control,
FPGA Target,9403,Mod3,DIO30,Mod3/DIO30,Output 3,Digital Control,
FPGA Target,9403,Mod3,DIO31,Mod3/DIO31,Output 4,Digital Control,
FPGA Target,9421,Mod4,DI0,Mod4/DI0,PWM IN 3,Digital PWM Input,
FPGA Target,9421,Mod4,DI1,Mod4/DI1,PWM IN 4,Digital PWM Input,
FPGA Target,9421,Mod4,DI2,Mod4/DI2,PWM IN 5,Digital PWM Input,
FPGA Target,9421,Mod4,DI3,Mod4/DI3,PWM IN 6,Digital PWM Input,
FPGA Target,9421,Mod4,DI4,Mod4/DI4,State 0,Digital Indicator,
FPGA Target,9421,Mod4,DI5,Mod4/DI5,State 1,Digital Indicator,
FPGA Target,9421,Mod4,DI6,Mod4/DI6,State 2,Digital Indicator,
FPGA Target,9421,Mod4,DI7,Mod4/DI7,State 3,Digital Indicator,
FPGA Target,9425,Mod7,DI0,Mod7/DI0,State 4,Digital Indicator,
FPGA Target,9425,Mod7,DI1,Mod7/DI1,State 5,Digital Indicator,
FPGA Target,9425,Mod7,DI2,Mod7/DI2,State 6,Digital Indicator,
FPGA Target,9425,Mod7,DI3,Mod7/DI3,State 7,Digital Indicator,
FPGA Target,9425,Mod7,DI4,Mod7/DI4,State 8,Digital Indicator,
FPGA Target,9425,Mod7,DI5,Mod7/DI5,State 9,Digital Indicator,
FPGA Target,9425,Mod7,DI6,Mod7/DI6,State 10,Digital Indicator,
FPGA Target,9425,Mod7,DI7,Mod7/DI7,State 11,Digital Indicator,
FPGA Target,9425,Mod7,DI8,Mod7/DI8,State 12,Digital Static Input,
FPGA Target,9425,Mod7,DI9,Mod7/DI9,State 13,Digital Static Input,
FPGA Target,9425,Mod7,DI10,Mod7/DI10,State 14,Digital Static Input,
FPGA Target,9425,Mod7,DI11,Mod7/DI11,State 15,Digital Static Input,
FPGA Target,9425,Mod7,DI12,Mod7/DI12,State 16,Digital Static Input,
FPGA Target,9425,Mod7,DI13,Mod7/DI13,State 17,Digital Static Input,
FPGA Target,9425,Mod7,DI14,Mod7/DI14,State 18,Digital Static Input,
FPGA Target,9425,Mod7,DI15,Mod7/DI15,State 19,Digital Static Input,
FPGA Target,9425,Mod7,DI16,Mod7/DI16,State 20,Digital Static Input,
FPGA Target,9425,Mod7,DI17,Mod7/DI17,State 21,Digital Static Input,
FPGA Target,9425,Mod7,DI18,Mod7/DI18,State 22,Digital Static Input,
FPGA Target,9425,Mod7,DI19,Mod7/DI19,State 23,Digital Static Input,
FPGA Target,9425,Mod7,DI20,Mod7/DI20,State 24,Digital Static Input,
FPGA Target,9425,Mod7,DI21,Mod7/DI21,State 25,Digital Static Input,
FPGA Target,9425,Mod7,DI22,Mod7/DI22,State 26,Digital Static Input,
FPGA Target,9425,Mod7,DI23,Mod7/DI23,State 27,Digital Static Input,
FPGA Target,9425,Mod7,DI24,Mod7/DI24,State 28,Digital Static Input,
FPGA Target,9425,Mod7,DI25,Mod7/DI25,State 29,Digital Static Input,
FPGA Target,9425,Mod7,DI26,Mod7/DI26,State 30,Digital Static Input,
FPGA Target,9425,Mod7,DI27,Mod7/DI27,State 31,Digital Static Input,
FPGA Target,9425,Mod7,DI28,Mod7/DI28,State 32,Digital Static Input,
FPGA Target,9425,Mod7,DI29,Mod7/DI29,State 33,Digital Static Input,
FPGA Target,9425,Mod7,DI30,Mod7/DI30,State 34,Digital Static Input,
FPGA Target,9425,Mod7,DI31,Mod7/DI31,State 35,Digital Static Input,
