FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters,,,Supported Signal Types,Associated Parameters,IO Requirements
FPGA Target,9481,Mod1,CH0,Mod1/CH0,Power 0,Digital Control,,,,Digital Indicator,,Any Digital Input
FPGA Target,9481,Mod1,CH1,Mod1/CH1,Power 1,Digital Control,,,,Digital Static Input,,Any Digital Input
FPGA Target,9481,Mod1,CH2,Mod1/CH2,Power 2,Digital Control,,,,Digital Control,,Any Digital Output
FPGA Target,9481,Mod1,CH3,Mod1/CH3,Power 3,Digital Control,,,,Digital Static Output,,Any Digital Output
FPGA Target,9482,Mod2,CH0,Mod2/CH0,Power 4,Digital Control,,,,Digital PWM Input,,Any Digital Input
FPGA Target,9482,Mod2,CH1,Mod2/CH1,Power 5,Digital Control,,,,Digital PWM Output,,Any Digital Output
FPGA Target,9482,Mod2,CH2,Mod2/CH2,Power 6,Digital Control,,,,Digital Pattern,,SCTL Supported Digital Output
FPGA Target,9482,Mod2,CH3,Mod2/CH3,Power 7,Digital Control,,,,Directional Sensor,,SCTL Supported Digital Output
FPGA Target,9485,Mod3,CH0,Mod3/CH0,Power 8,Digital Static Output,,,,Wheel Speed Sensor,,SCTL Supported Digital Output Pair
FPGA Target,9485,Mod3,CH1,Mod3/CH1,Power 9,Digital Static Output,,,,Digital Event,Events:#,SCTL Supported Digital Input
FPGA Target,9485,Mod3,CH2,Mod3/CH2,Power 10,Digital Static Output,,,,Quadrature Encoder Input,,SCTL Supported Digital Input
FPGA Target,9485,Mod3,CH3,Mod3/CH3,Power 11,Digital Static Output,,,,Analog Indicator,,Any Analog Input
FPGA Target,9485,Mod3,CH4,Mod3/CH4,Power 12,Digital Static Output,,,,Analog Control,,Any Analog Output
FPGA Target,9485,Mod3,CH5,Mod3/CH5,Power 13,Digital Static Output,,,,Analog PWM Input,,Any Analog Input
FPGA Target,9485,Mod3,CH6,Mod3/CH6,Power 14,Digital Static Output,,,,Sine Output,,Any Analog Output
FPGA Target,9485,Mod3,CH7,Mod3/CH7,Power 15,Digital Static Output,,,,Analog Replay,,Any Analog Output
FPGA Target,9401,Mod4,DIO0,Mod4/DIO0,PWM Out 1,Digital PWM Output,,,,Knock Sensor,Cylinders:#,Any Analog Output
FPGA Target,9401,Mod4,DIO1,Mod4/DIO1,PWM Out 2,Digital PWM Output,,,,,,
FPGA Target,9401,Mod4,DIO2,Mod4/DIO2,Intake CAM 1,Digital Pattern,,,,,,
FPGA Target,9401,Mod4,DIO3,Mod4/DIO3,Exhaust CAM 1,Digital Pattern,,,,,,
FPGA Target,9401,Mod4,DIO4,Mod4/DIO4,Front Driver WS,Wheel Speed Sensor,,,,,,
FPGA Target,9401,Mod4,DIO5,Mod4/DIO5,Front Driver WS,Wheel Speed Sensor,,,,,,
FPGA Target,9401,Mod4,DIO6,Mod4/DIO6,Crank_Temp,Digital Pattern,,,,,,
FPGA Target,9401,Mod4,DIO7,Mod4/DIO7,Crank,Directional Sensor,,,,,,
FPGA Target,9402,Mod5,DIO0,Mod5/DIO0,PWM IN 1,Digital PWM Input,,,,,,
FPGA Target,9402,Mod5,DIO1,Mod5/DIO1,PWM IN 2,Digital PWM Input,,,,,,
FPGA Target,9402,Mod5,DIO2,Mod5/DIO2,Cyl Inj 1,Digital Event,Events:4,,,,,
FPGA Target,9402,Mod5,DIO3,Mod5/DIO3,Cyl Inj 2,Digital Event,Events:4,,,,,
FPGA Target,9403,Mod6,DIO0,Mod6/DIO0,PWM Out 1,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO1,Mod6/DIO1,PWM Out 2,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO2,Mod6/DIO2,PWM Out 3,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO3,Mod6/DIO3,PWM Out 4,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO4,Mod6/DIO4,PWM Out 5,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO5,Mod6/DIO5,PWM Out 6,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO6,Mod6/DIO6,PWM Out 7,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO7,Mod6/DIO7,PWM Out 8,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO8,Mod6/DIO8,PWM Out 9,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO9,Mod6/DIO9,PWM Out 10,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO10,Mod6/DIO10,PWM Out 11,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO11,Mod6/DIO11,PWM Out 12,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO12,Mod6/DIO12,PWM Out 13,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO13,Mod6/DIO13,PWM Out 14,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO14,Mod6/DIO14,PWM Out 15,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO15,Mod6/DIO15,PWM Out 16,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO16,Mod6/DIO16,PWM Out 17,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO17,Mod6/DIO17,PWM Out 18,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO18,Mod6/DIO18,PWM Out 19,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO19,Mod6/DIO19,PWM Out 20,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO20,Mod6/DIO20,PWM Out 21,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO21,Mod6/DIO21,PWM Out 22,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO22,Mod6/DIO22,PWM Out 23,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO23,Mod6/DIO23,PWM Out 24,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO24,Mod6/DIO24,PWM Out 25,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO25,Mod6/DIO25,PWM Out 26,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO26,Mod6/DIO26,PWM Out 27,Digital PWM Output,,,,,,
FPGA Target,9403,Mod6,DIO27,Mod6/DIO27,Output 0,Digital Control,,,,,,
FPGA Target,9403,Mod6,DIO28,Mod6/DIO28,Output 1,Digital Control,,,,,,
FPGA Target,9403,Mod6,DIO29,Mod6/DIO29,Output 2,Digital Control,,,,,,
FPGA Target,9403,Mod6,DIO30,Mod6/DIO30,Output 3,Digital Control,,,,,,
FPGA Target,9403,Mod6,DIO31,Mod6/DIO31,Output 4,Digital Control,,,,,,
FPGA Target,9421,Mod7,DI0,Mod7/DI0,PWM IN 3,Digital PWM Input,,,,,,
FPGA Target,9421,Mod7,DI1,Mod7/DI1,PWM IN 4,Digital PWM Input,,,,,,
FPGA Target,9421,Mod7,DI2,Mod7/DI2,PWM IN 5,Digital PWM Input,,,,,,
FPGA Target,9421,Mod7,DI3,Mod7/DI3,PWM IN 6,Digital PWM Input,,,,,,
FPGA Target,9421,Mod7,DI4,Mod7/DI4,State 0,Digital Indicator,,,,,,
FPGA Target,9421,Mod7,DI5,Mod7/DI5,State 1,Digital Indicator,,,,,,
FPGA Target,9421,Mod7,DI6,Mod7/DI6,State 2,Digital Indicator,,,,,,
FPGA Target,9421,Mod7,DI7,Mod7/DI7,State 3,Digital Indicator,,,,,,
FPGA Target,9425,Mod8,DI0,Mod8/DI0,State 4,Digital Indicator,,,,,,
FPGA Target,9425,Mod8,DI1,Mod8/DI1,State 5,Digital Indicator,,,,,,
FPGA Target,9425,Mod8,DI2,Mod8/DI2,State 6,Digital Indicator,,,,,,
FPGA Target,9425,Mod8,DI3,Mod8/DI3,State 7,Digital Indicator,,,,,,
FPGA Target,9425,Mod8,DI4,Mod8/DI4,State 8,Digital Indicator,,,,,,
