IO Name,Signal
Mod10/DO0,Relay 0
Mod10/DO1,Relay 1
Mod10/DO2,Relay 2
Mod10/DO3,Relay 3
Mod10/DO4,Relay 4
Mod10/DO5,Relay 5
Mod10/DO6,Relay 6
Mod10/DO7,Relay 7
Mod11/DO0,Relay 8
Mod11/DO1,Relay 9
Mod11/DO2,Relay 10
Mod11/DO3,Relay 11
Mod11/DO4,Relay 12
Mod11/DO5,Relay 13
Mod11/DO6,Relay 14
Mod11/DO7,Relay 15
Mod12/DO0,Relay 16
Mod12/DO1,Relay 17
Mod12/DO2,Relay 18
Mod12/DO3,Relay 19
Mod12/DO4,Relay 20
Mod12/DO5,Relay 21
Mod12/DO6,Relay 22
Mod12/DO7,Relay 23
Mod12/DO8,Relay 24
Mod12/DO9,Relay 25
Mod12/DO10,Relay 26
Mod12/DO11,Relay 27
Mod12/DO12,Relay 28
Mod12/DO13,Relay 29
Mod12/DO14,Relay 30
Mod12/DO15,Relay 31
Mod12/DO16,Relay 32
Mod12/DO17,Relay 33
Mod12/DO18,Relay 34
Mod12/DO19,Relay 35
Mod12/DO20,Relay 36
Mod12/DO21,Relay 37
Mod12/DO22,Relay 38
Mod12/DO23,Relay 39
Mod12/DO24,Relay 40
Mod12/DO25,Relay 41
Mod12/DO26,Relay 42
Mod12/DO27,Relay 43
Mod12/DO28,Relay 44
Mod12/DO29,Relay 45
Mod12/DO30,Relay 46
Mod12/DO31,Relay 47
Mod13/DO0,Relay 48
Mod13/DO1,Relay 49
Mod13/DO2,Relay 50
Mod13/DO3,Relay 51
Mod13/DO4,Relay 52
Mod13/DO5,Relay 53
Mod13/DO6,Relay 54
Mod13/DO7,Relay 55
Mod13/DO8,Relay 56
Mod13/DO9,Relay 57
Mod13/DO10,Relay 58
Mod13/DO11,Relay 59
Mod13/DO12,Relay 60
Mod13/DO13,Relay 61
Mod13/DO14,Relay 62
Mod13/DO15,Relay 63
Mod13/DO16,Relay 64
Mod13/DO17,Relay 65
Mod13/DO18,Relay 66
Mod13/DO19,Relay 67
Mod13/DO20,Relay 68
Mod13/DO21,Relay 69
Mod13/DO22,Relay 70
Mod13/DO23,Relay 71
Mod13/DO24,Relay 72
Mod13/DO25,Relay 73
Mod13/DO26,Relay 74
Mod13/DO27,Relay 75
Mod13/DO28,Relay 76
Mod13/DO29,Relay 77
Mod13/DO30,Relay 78
Mod13/DO31,Relay 79
Mod14/DO0,Relay 80
Mod14/DO1,Relay 81
Mod14/DO2,Relay 82
Mod14/DO3,Relay 83
Mod14/DO4,Relay 84
Mod14/DO5,Relay 85
Mod14/DO6,Relay 86
Mod14/DO7,Relay 87
Mod14/DO8,Relay 88
Mod14/DO9,Relay 89
Mod14/DO10,Relay 90
Mod14/DO11,Relay 91
Mod14/DO12,Relay 92
Mod14/DO13,Relay 93
Mod14/DO14,Relay 94
Mod14/DO15,Relay 95
Mod3/DIO0,PWM Out 1
Mod3/DIO1,PWM Out 2
Mod3/DIO2,PWM Out 3
Mod3/DIO3,PWM Out 4
Mod3/DIO4,PWM Out 5
Mod3/DIO5,PWM Out 6
Mod3/DIO6,PWM Out 7
Mod3/DIO7,PWM Out 8
Mod3/DIO8,PWM Out 9
Mod3/DIO9,PWM Out 10
Mod3/DIO10,PWM Out 11
Mod3/DIO11,PWM Out 12
Mod3/DIO12,PWM Out 13
Mod3/DIO13,PWM Out 14
Mod3/DIO14,PWM Out 15
Mod3/DIO15,PWM Out 16
Mod3/DIO16,PWM Out 17
Mod3/DIO17,PWM Out 18
Mod3/DIO18,PWM Out 19
Mod3/DIO19,PWM Out 20
Mod3/DIO20,PWM Out 21
Mod3/DIO21,PWM Out 22
Mod3/DIO22,PWM Out 23
Mod3/DIO23,PWM Out 24
Mod3/DIO24,PWM Out 25
Mod3/DIO25,PWM Out 26
Mod3/DIO26,PWM Out 27
Mod3/DIO27,Output 0
Mod3/DIO28,Output 1
Mod3/DIO29,Output 2
Mod3/DIO30,Output 3
Mod3/DIO31,Output 4
Mod4/DI0,PWM IN 3
Mod4/DI1,PWM IN 4
Mod4/DI2,PWM IN 5
Mod4/DI3,PWM IN 6
Mod4/DI4,State 0
Mod4/DI5,State 1
Mod4/DI6,State 2
Mod4/DI7,State 3
Mod5/DI0,State 4
Mod5/DI1,State 5
Mod5/DI2,State 6
Mod5/DI3,State 7
Mod5/DI4,State 8
Mod5/DI5,State 9
Mod5/DI6,State 10
Mod5/DI7,State 11
Mod6/DI0,State 12
Mod6/DI1,State 13
Mod6/DI2,State 14
Mod6/DI3,State 15
Mod6/DI4,State 16
Mod6/DI5,State 17
Mod6/DI6,State 18
Mod6/DI7,State 19
Mod7/DI0,State 20
Mod7/DI1,State 21
Mod7/DI2,State 22
Mod7/DI3,State 23
Mod7/DI4,State 24
Mod7/DI5,State 25
Mod7/DI6,State 26
Mod7/DI7,State 27
Mod7/DI8,State 28
Mod7/DI9,State 29
Mod7/DI10,State 30
Mod7/DI11,State 31
Mod7/DI12,State 32
Mod7/DI13,State 33
Mod7/DI14,State 34
Mod7/DI15,State 35
Mod7/DI16,State 36
Mod7/DI17,State 37
Mod7/DI18,State 38
Mod7/DI19,State 39
Mod7/DI20,State 40
Mod7/DI21,State 41
Mod7/DI22,State 42
Mod7/DI23,State 43
Mod7/DI24,State 44
Mod7/DI25,State 45
Mod7/DI26,State 46
Mod7/DI27,State 47
Mod7/DI28,State 48
Mod7/DI29,State 49
Mod7/DI30,State 50
Mod7/DI31,State 51
Mod8/DI0,State 52
Mod8/DI1,State 53
Mod8/DI2,State 54
Mod8/DI3,State 55
Mod8/DI4,State 56
Mod8/DI5,State 57
Mod8/DI6,State 58
Mod8/DI7,State 59
Mod8/DI8,State 60
Mod8/DI9,State 61
Mod8/DI10,State 62
Mod8/DI11,State 63
Mod8/DI12,State 64
Mod8/DI13,State 65
Mod8/DI14,State 66
Mod8/DI15,State 67
Mod8/DI16,State 68
Mod8/DI17,State 69
Mod8/DI18,State 70
Mod8/DI19,State 71
Mod8/DI20,State 72
Mod8/DI21,State 73
Mod8/DI22,State 74
Mod8/DI23,State 75
Mod8/DI24,State 76
Mod8/DI25,State 77
Mod8/DI26,State 78
Mod8/DI27,State 79
Mod8/DI28,State 80
Mod8/DI29,State 81
Mod8/DI30,State 82
Mod8/DI31,State 83
Mod9/DO0,Relay 96
Mod9/DO1,Relay 97
Mod9/DO2,Relay 98
Mod9/DO3,Relay 99
Mod9/DO4,Relay 100
Mod9/DO5,Relay 101
Mod9/DO6,Relay 102
Mod9/DO7,Relay 103
Mod1/DIO0,PWM Out 1
Mod1/DIO1,PWM Out 2
Mod1/DIO2,Intake CAM 1
Mod1/DIO3,Exhaust CAM 1
Mod1/DIO4,Front Driver WS_0
Mod1/DIO5,Front Driver WS_1
Mod1/DIO6,Crank_Temp
Mod1/DIO7,Crank
Mod2/DIO0,PWM IN 1
Mod2/DIO1,PWM IN 2
Mod2/DIO2,Cyl Inj 1
Mod2/DIO3,Cyl Inj 2
