IO Name,Signal
Mod6/AI0,Knock1 Loopback
Mod6/AI1,Knock2 Loopback
Mod6/AI2,Dyno Setpoint Loopback
Mod6/AI3,Power Supply Setpoint Loopback
Mod6/AI4,VR Sensor1 Loopback
Mod6/AI5,VR Sensor2 Loopback
Mod6/AI6,Simple Knock 1 Loopback
Mod6/AI7,Simple Knock 2 Loopback
Mod6/AI8,Mod6_AI8
Mod6/AI9,Mod6_AI9
Mod6/AI10,Mod6_AI10
Mod6/AI11,Mod6_AI11
Mod6/AI12,Mod6_AI12
Mod6/AI13,Mod6_AI13
Mod6/AI14,Mod6_AI14
Mod6/AI15,Mod6_AI15
Mod5/AO0,Knock1
Mod5/AO1,Knock2
Mod5/AO2,Dyno Setpoint
Mod5/AO3,Power Supply Setpoint
Mod5/AO4,VR Sensor1
Mod5/AO5,VR Sensor2
Mod5/AO6,Simple Knock 1
Mod5/AO7,Simple Knock 2
Mod5/AO8,Mod5_AO8
Mod5/AO9,Mod5_AO9
Mod5/AO10,Mod5_AO10
Mod5/AO11,Mod5_AO11
Mod5/AO12,Mod5_AO12
Mod5/AO13,Mod5_AO13
Mod5/AO14,Mod5_AO14
Mod5/AO15,Mod5_AO15
Mod1/DIO0,PWM Out 1
Mod1/DIO1,PWM Out 2
Mod1/DIO2,Intake CAM 1
Mod1/DIO3,Exhaust CAM 1
Mod1/DIO4,Key
Mod1/DIO5,Switch
Mod1/DIO6,Crank_Temp
Mod1/DIO7,Crank
Mod2/DIO0,Front Driver WS_0
Mod2/DIO1,Front Driver WS_1
Mod2/DIO2,Accessory
Mod2/DIO3,Ign Power
Mod2/DIO4,Mod2_DIO4
Mod2/DIO5,Mod2_DIO5
Mod2/DIO6,Mod2_DIO6
Mod2/DIO7,Mod2_DIO7
Mod3/DIO0,PWM Out 1 Loopback
Mod3/DIO1,PWM Out 2 Loopback
Mod3/DIO2,Intake CAM 1 Loopback
Mod3/DIO3,Exhaust CAM 1 Loopback
Mod3/DIO4,Key Loopback
Mod3/DIO5,Switch Loopback
Mod3/DIO6,Crank_Temp Loopback
Mod3/DIO7,Crank Loopback
Mod4/DIO0,Front Driver WS Loopback_0
Mod4/DIO1,Front Driver WS Loopback_1
Mod4/DIO2,Accessory Loopback
Mod4/DIO3,Ign Power Loopback
Mod4/DIO4,Mod4_DIO4
Mod4/DIO5,Mod4_DIO5
Mod4/DIO6,Mod4_DIO6
Mod4/DIO7,Mod4_DIO7
