FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters
FPGA Target 2,9401,Mod1,DIO0,Mod1/DIO0,PWM Out 1,Digital PWM Output,
FPGA Target 2,9401,Mod1,DIO1,Mod1/DIO1,PWM Out 2,Digital PWM Output,
FPGA Target 2,9401,Mod1,DIO2,Mod1/DIO2,Intake CAM 1,Digital Pattern,
FPGA Target 2,9401,Mod1,DIO3,Mod1/DIO3,Exhaust CAM 1,Digital Pattern,
FPGA Target 2,9401,Mod1,DIO4,Mod1/DIO4,Key,Digital Control,
FPGA Target 2,9401,Mod1,DIO5,Mod1/DIO5,Switch,Digital Control,
FPGA Target 2,9401,Mod1,DIO6,Mod1/DIO6,Crank_Temp,Digital Pattern,
FPGA Target 2,9401,Mod1,DIO7,Mod1/DIO7,Crank,Directional Sensor,
FPGA Target 2,9401,Mod2,DIO0,Mod2/DIO0,Front Driver WS,Wheel Speed Sensor,
FPGA Target 2,9401,Mod2,DIO1,Mod2/DIO1,Front Driver WS,Wheel Speed Sensor,
FPGA Target 2,9401,Mod2,DIO2,Mod2/DIO2,Accessory,Digital Static Output,
FPGA Target 2,9401,Mod2,DIO3,Mod2/DIO3,Ign Power,Digital Static Output,
FPGA Target 2,9401,Mod2,DIO4,Mod2/DIO4,,,
FPGA Target 2,9401,Mod2,DIO5,Mod2/DIO5,,,
FPGA Target 2,9401,Mod2,DIO6,Mod2/DIO6,,,
FPGA Target 2,9401,Mod2,DIO7,Mod2/DIO7,,,
FPGA Target 2,9401,Mod3,DIO0,Mod3/DIO0,PWM Out 1 Loopback,Digital PWM Input,
FPGA Target 2,9401,Mod3,DIO1,Mod3/DIO1,PWM Out 2 Loopback,Digital PWM Input,
FPGA Target 2,9401,Mod3,DIO2,Mod3/DIO2,Intake CAM 1 Loopback,Digital Event,Events:4
FPGA Target 2,9401,Mod3,DIO3,Mod3/DIO3,Exhaust CAM 1 Loopback,Digital Event,Events:4
FPGA Target 2,9401,Mod3,DIO4,Mod3/DIO4,Key Loopback,Digital Indicator,
FPGA Target 2,9401,Mod3,DIO5,Mod3/DIO5,Switch Loopback,Digital Indicator,
FPGA Target 2,9401,Mod3,DIO6,Mod3/DIO6,Crank_Temp Loopback,Digital Static Input,
FPGA Target 2,9401,Mod3,DIO7,Mod3/DIO7,Crank Loopback,Digital Static Input,
FPGA Target 2,9401,Mod4,DIO0,Mod4/DIO0,Front Driver WS Loopback,Digital Static Input,
FPGA Target 2,9401,Mod4,DIO1,Mod4/DIO1,Front Driver WS Loopback,Digital Static Input,
FPGA Target 2,9401,Mod4,DIO2,Mod4/DIO2,Accessory Loopback,Digital Static Input,
FPGA Target 2,9401,Mod4,DIO3,Mod4/DIO3,Ign Power Loopback,Digital Static Input,
FPGA Target 2,9401,Mod4,DIO4,Mod4/DIO4,,,
FPGA Target 2,9401,Mod4,DIO5,Mod4/DIO5,,,
FPGA Target 2,9401,Mod4,DIO6,Mod4/DIO6,,,
FPGA Target 2,9401,Mod4,DIO7,Mod4/DIO7,,,
FPGA Target 2,9264,Mod5,AO0,Mod5/AO0,Knock1,Knock Sensor,Cyclinders:6
FPGA Target 2,9264,Mod5,AO1,Mod5/AO1,Knock2,Knock Sensor,Cyclinders:6
FPGA Target 2,9264,Mod5,AO2,Mod5/AO2,Dyno Setpoint,Analog Control,
FPGA Target 2,9264,Mod5,AO3,Mod5/AO3,Power Supply Setpoint,Analog Control,
FPGA Target 2,9264,Mod5,AO4,Mod5/AO4,VR Sensor1,Analog Replay,
FPGA Target 2,9264,Mod5,AO5,Mod5/AO5,VR Sensor2,Analog Replay,
FPGA Target 2,9264,Mod5,AO6,Mod5/AO6,Simple Knock 1,Sine Output,
FPGA Target 2,9264,Mod5,AO7,Mod5/AO7,Simple Knock 2,Sine Output,
FPGA Target 2,9264,Mod5,AO8,Mod5/AO8,,,
FPGA Target 2,9264,Mod5,AO9,Mod5/AO9,,,
FPGA Target 2,9264,Mod5,AO10,Mod5/AO10,,,
FPGA Target 2,9264,Mod5,AO11,Mod5/AO11,,,
FPGA Target 2,9264,Mod5,AO12,Mod5/AO12,,,
FPGA Target 2,9264,Mod5,AO13,Mod5/AO13,,,
FPGA Target 2,9264,Mod5,AO14,Mod5/AO14,,,
FPGA Target 2,9264,Mod5,AO15,Mod5/AO15,,,
FPGA Target 2,9220,Mod6,AI0,Mod6/AI0,Knock1 Loopback,Analog Indicator,
FPGA Target 2,9220,Mod6,AI1,Mod6/AI1,Knock2 Loopback,Analog Indicator,
FPGA Target 2,9220,Mod6,AI2,Mod6/AI2,Dyno Setpoint Loopback,Analog Indicator,
FPGA Target 2,9220,Mod6,AI3,Mod6/AI3,Power Supply Setpoint Loopback,Analog Indicator,
