FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters
FPGA Target 2,9269,Mod1,AO0,Mod1/AO0,Knock1,Knock Sensor,Cylinders:6
FPGA Target 2,9269,Mod1,AO1,Mod1/AO1,Knock2,Knock Sensor,Cylinders:6
FPGA Target 2,9269,Mod1,AO2,Mod1/AO2,Dyno Setpoint,Analog Control,
FPGA Target 2,9269,Mod1,AO3,Mod1/AO3,Power Supply Setpoint,Analog Control,
FPGA Target 2,9263,Mod2,AO0,Mod2/AO0,VR Sensor1,Analog Replay,
FPGA Target 2,9263,Mod2,AO1,Mod2/AO1,VR Sensor2,Analog Replay,
FPGA Target 2,9263,Mod2,AO2,Mod2/AO2,Simple Knock 1,Sine Output,
FPGA Target 2,9263,Mod2,AO3,Mod2/AO3,Simple Knock 2,Sine Output,
FPGA Target 2,9201,Mod3,AI0,Mod3/AI0,Pressure1,Analog Indicator,
FPGA Target 2,9201,Mod3,AI1,Mod3/AI1,Pressure2,Analog Indicator,
FPGA Target 2,9201,Mod3,AI2,Mod3/AI2,Injector3,Analog PWM Input,
FPGA Target 2,9201,Mod3,AI3,Mod3/AI3,Injector4,Analog PWM Input,
FPGA Target 2,9201,Mod3,AI4,Mod3/AI4,Pressure3,Analog Indicator,
FPGA Target 2,9201,Mod3,AI5,Mod3/AI5,Pressure4,Analog Indicator,
FPGA Target 2,9201,Mod3,AI6,Mod3/AI6,Injector5,Analog PWM Input,
FPGA Target 2,9201,Mod3,AI7,Mod3/AI7,Injector6,Analog PWM Input,
FPGA Target 2,9221,Mod4,AI0,Mod4/AI0,Pressure5,Analog Indicator,
FPGA Target 2,9221,Mod4,AI1,Mod4/AI1,Pressure6,Analog Indicator,
FPGA Target 2,9221,Mod4,AI2,Mod4/AI2,Injector7,Analog PWM Input,
FPGA Target 2,9221,Mod4,AI3,Mod4/AI3,Injector8,Analog PWM Input,
FPGA Target 2,9221,Mod4,AI4,Mod4/AI4,Pressure7,Analog Indicator,
FPGA Target 2,9221,Mod4,AI5,Mod4/AI5,Pressure8,Analog Indicator,
FPGA Target 2,9221,Mod4,AI6,Mod4/AI6,Injector9,Analog PWM Input,
FPGA Target 2,9221,Mod4,AI7,Mod4/AI7,Injector10,Analog PWM Input,
FPGA Target 2,9222,Mod5,AI0,Mod5/AI0,Pressure9,Analog Indicator,
FPGA Target 2,9222,Mod5,AI1,Mod5/AI1,Pressure10,Analog Indicator,
FPGA Target 2,9222,Mod5,AI2,Mod5/AI2,Injector11,Analog PWM Input,
FPGA Target 2,9222,Mod5,AI3,Mod5/AI3,Injector12,Analog PWM Input,
FPGA Target 2,9223,Mod6,AI0,Mod6/AI0,Pressure11,Analog Indicator,
FPGA Target 2,9223,Mod6,AI1,Mod6/AI1,Pressure12,Analog Indicator,
FPGA Target 2,9223,Mod6,AI2,Mod6/AI2,Injector13,Analog PWM Input,
FPGA Target 2,9223,Mod6,AI3,Mod6/AI3,Injector14,Analog PWM Input,
