FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters
FPGA Target,9481,Mod1,CH0,Mod1/CH0,Power 0,Digital Control,
FPGA Target,9481,Mod1,CH1,Mod1/CH1,Power 1,Digital Control,
FPGA Target,9481,Mod1,CH2,Mod1/CH2,Power 2,Digital Control,
FPGA Target,9481,Mod1,CH3,Mod1/CH3,Power 3,Digital Control,
FPGA Target,9482,Mod2,CH0,Mod2/CH0,Power 4,Digital Control,
FPGA Target,9482,Mod2,CH1,Mod2/CH1,Power 5,Digital Control,
FPGA Target,9482,Mod2,CH2,Mod2/CH2,Power 6,Digital Control,
FPGA Target,9482,Mod2,CH3,Mod2/CH3,Power 7,Digital Control,
FPGA Target,9485,Mod3,CH0,Mod3/CH0,Power 8,Digital Static Output,
FPGA Target,9485,Mod3,CH1,Mod3/CH1,Power 9,Digital Static Output,
FPGA Target,9485,Mod3,CH2,Mod3/CH2,Power 10,Digital Static Output,
FPGA Target,9485,Mod3,CH3,Mod3/CH3,Power 11,Digital Static Output,
FPGA Target,9485,Mod3,CH4,Mod3/CH4,Power 12,Digital Static Output,
FPGA Target,9485,Mod3,CH5,Mod3/CH5,Power 13,Digital Static Output,
FPGA Target,9485,Mod3,CH6,Mod3/CH6,Power 14,Digital Static Output,
FPGA Target,9485,Mod3,CH7,Mod3/CH7,Power 15,Digital Static Output,
FPGA Target 2,9401,Mod1,DIO0,Mod1/DIO0,PWM Out 1,Digital PWM Output,
FPGA Target 2,9401,Mod1,DIO1,Mod1/DIO1,PWM Out 2,Digital PWM Output,
FPGA Target 2,9401,Mod1,DIO2,Mod1/DIO2,Intake CAM 1,Digital Pattern,
FPGA Target 2,9401,Mod1,DIO3,Mod1/DIO3,Exhaust CAM 1,Digital Pattern,
FPGA Target 2,9401,Mod1,DIO4,Mod1/DIO4,Front Driver WS,Wheel Speed Sensor,
FPGA Target 2,9401,Mod1,DIO5,Mod1/DIO5,Front Driver WS,Wheel Speed Sensor,
FPGA Target 2,9401,Mod1,DIO6,Mod1/DIO6,Crank_Temp,Digital Pattern,
FPGA Target 2,9401,Mod1,DIO7,Mod1/DIO7,Crank,Directional Sensor,
FPGA Target 2,9474,Mod10,DO0,Mod10/DO0,Relay 0,Digital Control,
FPGA Target 2,9474,Mod10,DO1,Mod10/DO1,Relay 1,Digital Control,
FPGA Target 2,9474,Mod10,DO2,Mod10/DO2,Relay 2,Digital Control,
FPGA Target 2,9474,Mod10,DO3,Mod10/DO3,Relay 3,Digital Control,
FPGA Target 2,9474,Mod10,DO4,Mod10/DO4,Relay 4,Digital Control,
FPGA Target 2,9474,Mod10,DO5,Mod10/DO5,Relay 5,Digital Control,
FPGA Target 2,9474,Mod10,DO6,Mod10/DO6,Relay 6,Digital Control,
FPGA Target 2,9474,Mod10,DO7,Mod10/DO7,Relay 7,Digital Control,
FPGA Target 2,9475,Mod11,DO0,Mod11/DO0,Relay 8,Digital Control,
FPGA Target 2,9475,Mod11,DO1,Mod11/DO1,Relay 9,Digital Control,
FPGA Target 2,9475,Mod11,DO2,Mod11/DO2,Relay 10,Digital Control,
FPGA Target 2,9475,Mod11,DO3,Mod11/DO3,Relay 11,Digital Control,
FPGA Target 2,9475,Mod11,DO4,Mod11/DO4,Relay 12,Digital Control,
FPGA Target 2,9475,Mod11,DO5,Mod11/DO5,Relay 13,Digital Control,
FPGA Target 2,9475,Mod11,DO6,Mod11/DO6,Relay 14,Digital Control,
FPGA Target 2,9475,Mod11,DO7,Mod11/DO7,Relay 15,Digital Control,
FPGA Target 2,9476,Mod12,DO0,Mod12/DO0,Relay 16,Digital Control,
FPGA Target 2,9476,Mod12,DO1,Mod12/DO1,Relay 17,Digital Control,
FPGA Target 2,9476,Mod12,DO2,Mod12/DO2,Relay 18,Digital Control,
FPGA Target 2,9476,Mod12,DO3,Mod12/DO3,Relay 19,Digital Control,
FPGA Target 2,9476,Mod12,DO4,Mod12/DO4,Relay 20,Digital Control,
FPGA Target 2,9476,Mod12,DO5,Mod12/DO5,Relay 21,Digital Control,
FPGA Target 2,9476,Mod12,DO6,Mod12/DO6,Relay 22,Digital Control,
FPGA Target 2,9476,Mod12,DO7,Mod12/DO7,Relay 23,Digital Control,
FPGA Target 2,9476,Mod12,DO8,Mod12/DO8,Relay 24,Digital Control,
FPGA Target 2,9476,Mod12,DO9,Mod12/DO9,Relay 25,Digital Control,
FPGA Target 2,9476,Mod12,DO10,Mod12/DO10,Relay 26,Digital Control,
FPGA Target 2,9476,Mod12,DO11,Mod12/DO11,Relay 27,Digital Control,
FPGA Target 2,9476,Mod12,DO12,Mod12/DO12,Relay 28,Digital Control,
FPGA Target 2,9476,Mod12,DO13,Mod12/DO13,Relay 29,Digital Control,
FPGA Target 2,9476,Mod12,DO14,Mod12/DO14,Relay 30,Digital Control,
FPGA Target 2,9476,Mod12,DO15,Mod12/DO15,Relay 31,Digital Control,
FPGA Target 2,9476,Mod12,DO16,Mod12/DO16,Relay 32,Digital Control,
FPGA Target 2,9476,Mod12,DO17,Mod12/DO17,Relay 33,Digital Control,
FPGA Target 2,9476,Mod12,DO18,Mod12/DO18,Relay 34,Digital Control,
FPGA Target 2,9476,Mod12,DO19,Mod12/DO19,Relay 35,Digital Control,
FPGA Target 2,9476,Mod12,DO20,Mod12/DO20,Relay 36,Digital Control,
FPGA Target 2,9476,Mod12,DO21,Mod12/DO21,Relay 37,Digital Control,
FPGA Target 2,9476,Mod12,DO22,Mod12/DO22,Relay 38,Digital Control,
FPGA Target 2,9476,Mod12,DO23,Mod12/DO23,Relay 39,Digital Control,
FPGA Target 2,9476,Mod12,DO24,Mod12/DO24,Relay 40,Digital Control,
FPGA Target 2,9476,Mod12,DO25,Mod12/DO25,Relay 41,Digital Control,
FPGA Target 2,9476,Mod12,DO26,Mod12/DO26,Relay 42,Digital Control,
FPGA Target 2,9476,Mod12,DO27,Mod12/DO27,Relay 43,Digital Control,
FPGA Target 2,9476,Mod12,DO28,Mod12/DO28,Relay 44,Digital Control,
FPGA Target 2,9476,Mod12,DO29,Mod12/DO29,Relay 45,Digital Control,
FPGA Target 2,9476,Mod12,DO30,Mod12/DO30,Relay 46,Digital Control,
FPGA Target 2,9476,Mod12,DO31,Mod12/DO31,Relay 47,Digital Control,
FPGA Target 2,9477,Mod13,DO0,Mod13/DO0,Relay 48,Digital Control,
FPGA Target 2,9477,Mod13,DO1,Mod13/DO1,Relay 49,Digital Control,
FPGA Target 2,9477,Mod13,DO2,Mod13/DO2,Relay 50,Digital Control,
FPGA Target 2,9477,Mod13,DO3,Mod13/DO3,Relay 51,Digital Control,
FPGA Target 2,9477,Mod13,DO4,Mod13/DO4,Relay 52,Digital Control,
FPGA Target 2,9477,Mod13,DO5,Mod13/DO5,Relay 53,Digital Control,
FPGA Target 2,9477,Mod13,DO6,Mod13/DO6,Relay 54,Digital Control,
FPGA Target 2,9477,Mod13,DO7,Mod13/DO7,Relay 55,Digital Control,
FPGA Target 2,9477,Mod13,DO8,Mod13/DO8,Relay 56,Digital Control,
FPGA Target 2,9477,Mod13,DO9,Mod13/DO9,Relay 57,Digital Control,
FPGA Target 2,9477,Mod13,DO10,Mod13/DO10,Relay 58,Digital Control,
FPGA Target 2,9477,Mod13,DO11,Mod13/DO11,Relay 59,Digital Control,
FPGA Target 2,9477,Mod13,DO12,Mod13/DO12,Relay 60,Digital Control,
FPGA Target 2,9477,Mod13,DO13,Mod13/DO13,Relay 61,Digital Control,
FPGA Target 2,9477,Mod13,DO14,Mod13/DO14,Relay 62,Digital Control,
FPGA Target 2,9477,Mod13,DO15,Mod13/DO15,Relay 63,Digital Control,
FPGA Target 2,9477,Mod13,DO16,Mod13/DO16,Relay 64,Digital Control,
FPGA Target 2,9477,Mod13,DO17,Mod13/DO17,Relay 65,Digital Control,
FPGA Target 2,9477,Mod13,DO18,Mod13/DO18,Relay 66,Digital Control,
FPGA Target 2,9477,Mod13,DO19,Mod13/DO19,Relay 67,Digital Control,
FPGA Target 2,9477,Mod13,DO20,Mod13/DO20,Relay 68,Digital Control,
FPGA Target 2,9477,Mod13,DO21,Mod13/DO21,Relay 69,Digital Control,
FPGA Target 2,9477,Mod13,DO22,Mod13/DO22,Relay 70,Digital Control,
FPGA Target 2,9477,Mod13,DO23,Mod13/DO23,Relay 71,Digital Control,
FPGA Target 2,9477,Mod13,DO24,Mod13/DO24,Relay 72,Digital Control,
FPGA Target 2,9477,Mod13,DO25,Mod13/DO25,Relay 73,Digital Control,
FPGA Target 2,9477,Mod13,DO26,Mod13/DO26,Relay 74,Digital Control,
FPGA Target 2,9477,Mod13,DO27,Mod13/DO27,Relay 75,Digital Control,
FPGA Target 2,9477,Mod13,DO28,Mod13/DO28,Relay 76,Digital Control,
FPGA Target 2,9477,Mod13,DO29,Mod13/DO29,Relay 77,Digital Control,
FPGA Target 2,9477,Mod13,DO30,Mod13/DO30,Relay 78,Digital Control,
FPGA Target 2,9477,Mod13,DO31,Mod13/DO31,Relay 79,Digital Control,
FPGA Target 2,9478,Mod14,DO0,Mod14/DO0,Relay 80,Digital Control,
FPGA Target 2,9478,Mod14,DO1,Mod14/DO1,Relay 81,Digital Control,
FPGA Target 2,9478,Mod14,DO2,Mod14/DO2,Relay 82,Digital Control,
FPGA Target 2,9478,Mod14,DO3,Mod14/DO3,Relay 83,Digital Control,
FPGA Target 2,9478,Mod14,DO4,Mod14/DO4,Relay 84,Digital Control,
FPGA Target 2,9478,Mod14,DO5,Mod14/DO5,Relay 85,Digital Control,
FPGA Target 2,9478,Mod14,DO6,Mod14/DO6,Relay 86,Digital Control,
FPGA Target 2,9478,Mod14,DO7,Mod14/DO7,Relay 87,Digital Control,
